,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-04-05 21:00:00,22.65502,199.02463999999992,214.74829999999997,699.12,10.461179999999997,209.48601999999994,214.74829999999997,4.906299999999999,65.75562,30.59707999999999,125.63067999999996,161.48104,25.61772,26.228179999999995,71.49686000000003,36.19556000000001,37.63452,267.78278,96.37853999999997,106.98344000000002,2626.931780000001
2007-04-05 22:00:00,21.12384000000001,190.26280000000003,205.29404000000005,630.48,9.75704,200.01987999999997,205.29404000000005,4.50844,69.95142000000001,28.898000000000003,115.77254,151.56432,24.69308000000001,25.730940000000004,70.30244000000002,35.515,35.56666,255.69552000000004,93.06958,100.66425999999997,2474.16384
2007-04-05 23:00:00,18.775280000000002,170.26077999999998,183.71182000000002,552.32,8.245640000000002,178.5063399999999,183.71182000000002,3.9963800000000003,72.52895999999998,25.5174,98.22946,129.74372000000002,22.35748,22.945780000000003,66.77974000000002,31.79939999999999,32.71564000000001,226.61502000000002,84.73433999999997,90.84549999999999,2204.3405
2007-04-06 00:00:00,15.238000000000005,141.12814000000012,152.27767999999998,433.26,6.31448,147.44263999999998,152.27767999999998,3.049659999999999,77.23296,21.940019999999993,83.8935,106.93073999999999,17.13222,19.320699999999995,58.103799999999985,25.899079999999998,28.326779999999996,186.15488000000008,70.14839999999995,74.7114,1820.7827600000005
2007-04-06 01:00:00,15.520220000000002,145.51412000000005,157.01026,444.36,6.7074599999999975,152.22159999999997,157.01026,3.27396,75.41730000000001,21.561840000000004,87.66327999999997,113.57440000000005,17.501520000000006,20.54236,58.4639,27.508680000000012,29.62294,195.09858,73.21888000000003,75.22552000000002,1877.0170800000005
2007-04-06 02:00:00,16.193300000000004,149.02300000000002,160.79629999999997,446.52,6.998539999999998,156.02158,160.79629999999997,3.3201799999999992,75.57984000000002,21.437400000000004,85.52336,109.7138,17.998,20.75846,60.00050000000003,27.654980000000002,30.598739999999992,203.58666000000002,76.75224000000001,77.82242000000001,1907.0955999999994
2007-04-06 03:00:00,16.2691,145.31381999999996,156.79413999999994,450.68,6.92686,152.24068,156.79413999999994,3.2844999999999995,73.40088000000003,22.037920000000003,90.33408000000003,115.45984,17.914400000000008,21.3829,60.99244000000001,28.519079999999995,30.422559999999997,202.9459599999999,76.39494000000002,76.99866000000003,1905.1069000000002
2007-04-06 04:00:00,18.79822,157.50738,169.95084000000003,506.12,8.019200000000001,165.52659999999997,169.95084000000003,3.6996800000000003,73.29756000000003,24.148620000000008,98.59450000000001,125.16323999999999,19.65601999999999,24.22494,65.26242,32.22602,34.2825,226.70021999999997,85.96077999999996,82.99305999999999,2092.0826399999996
2007-04-06 05:00:00,21.0132,175.35888,189.21266000000003,506.58,9.199960000000003,184.55882000000003,189.21266000000003,4.0643,67.89678,26.454039999999996,107.13208,133.91912,21.425399999999996,26.444119999999998,69.84932000000002,33.64194,37.91157999999999,249.16626,96.10770000000002,92.70602,2241.8548400000004
2007-04-06 06:00:00,25.225720000000003,203.91492,220.02467999999996,620.86,10.984300000000001,214.89924,220.02467999999996,4.609279999999999,59.53835999999998,31.8794,130.26942000000003,163.52213999999998,25.216379999999994,28.794660000000004,78.2389,40.03718000000001,42.71282,288.35966,109.81527999999997,108.36352000000001,2627.29054
2007-04-06 07:00:00,24.267560000000007,200.83284000000003,216.69899999999998,645.72,10.535899999999996,211.36863999999997,216.69899999999998,4.5799,61.2654,30.602499999999992,126.33627999999997,155.72508000000005,25.6155,27.594860000000004,77.05649999999999,39.122420000000005,40.02364000000001,275.57244000000003,104.12864000000002,104.72798,2598.4740800000004
2007-04-06 08:00:00,23.217760000000002,207.62856000000008,224.0317600000001,657.1,10.16796,217.79646000000005,224.0317600000001,4.63368,61.978140000000025,30.700519999999997,126.00332000000002,151.44744000000003,25.510380000000005,24.786359999999995,72.06132000000001,36.91533999999999,37.33774000000001,267.52650000000006,95.10697999999998,105.05053999999997,2603.03252
2007-04-06 09:00:00,20.669440000000005,200.7265,216.58431999999996,592.86,8.95772,209.68398000000005,216.58431999999996,4.24556,69.51503999999998,29.370519999999996,118.31004000000003,141.44517999999997,24.067180000000004,22.641219999999993,67.20484000000002,32.29366,34.80096,243.48378000000008,86.21949999999998,100.27143999999998,2439.9351999999994
2007-04-06 10:00:00,19.68322,196.24851999999996,211.7525200000001,567.22,8.509099999999997,204.75746000000004,211.7525200000001,4.114599999999999,66.00678,28.738600000000005,112.85485999999997,136.2928,23.52268,22.015340000000002,65.78004,31.48718,33.55588,232.21342000000007,83.051,97.02589999999998,2356.58242
2007-04-06 11:00:00,18.233159999999994,186.83156000000002,201.59163999999993,557.7,7.7955999999999985,194.6273000000001,201.59163999999993,3.91866,66.40998000000002,27.935960000000012,107.88872000000003,130.41014000000004,21.76926,19.6733,60.200319999999984,28.947900000000004,30.970019999999998,210.50029999999992,74.40208,92.32902000000001,2243.7265599999996
2007-04-06 12:00:00,17.9938,179.2805400000001,193.44389999999999,538.32,7.509219999999999,186.78969999999998,193.44389999999999,3.841840000000001,68.54021999999999,26.291139999999995,101.95937999999998,125.58032000000003,21.421520000000005,18.723519999999997,59.010259999999995,27.623540000000006,29.69594,200.95891999999995,73.07872,90.08520000000003,2163.59158
2007-04-06 13:00:00,16.68552,180.50828,194.76859999999996,527.9,7.232239999999999,187.74032000000003,194.76859999999996,3.81418,71.19882,26.11112,99.19696,121.03314000000002,20.706300000000002,17.87888,56.559140000000006,26.8491,28.880300000000005,194.61937999999998,68.71326,87.88086,2133.045000000001
2007-04-06 14:00:00,16.294439999999998,179.49525999999997,193.67561999999998,523.58,7.055120000000001,186.55022000000005,193.67561999999998,3.70072,67.32516,25.812720000000002,97.97248000000002,117.96799999999998,20.177179999999996,17.199660000000005,55.12818,26.023379999999992,28.34334,189.33382,65.77556,86.77404,2101.8605200000006
2007-04-06 15:00:00,16.099999999999994,174.46767999999997,188.25097999999997,507.34,6.91592,181.38366000000008,188.25097999999997,3.644859999999998,68.01479999999998,25.559079999999998,98.42804,119.43875999999996,20.294459999999997,17.670900000000003,56.27004,25.846839999999997,28.708680000000005,188.0596,67.19193999999999,87.09516000000002,2068.9323800000006
2007-04-06 16:00:00,16.588160000000002,177.43683999999996,191.45478000000003,538.38,7.4953199999999995,184.93198000000004,191.45478000000003,3.8518399999999997,71.15261999999996,26.0462,99.03379999999997,122.43402000000006,20.112399999999997,17.808639999999997,55.35414000000001,26.6357,29.020560000000003,192.74079999999995,67.26501999999999,87.31004000000001,2126.50764
2007-04-06 17:00:00,18.222899999999996,182.1170799999999,196.50465999999997,602.94,8.81364,190.9307,196.50465999999997,4.188300000000001,69.19080000000001,26.937779999999997,106.09188,135.37043999999997,21.757680000000004,20.58138,59.39306000000001,29.279499999999995,31.336959999999994,215.94989999999996,76.59393999999999,93.08917999999996,2285.794440000001
2007-04-06 18:00:00,18.855819999999998,183.80996,198.33156000000005,597.4,9.15524,192.96524000000002,198.33156000000005,4.28894,66.59436000000001,28.01214000000001,110.3383,140.8046,21.855680000000003,21.55404,60.92122000000001,30.62843999999999,32.605979999999995,223.21275999999995,79.43041999999998,93.81583999999997,2312.912100000001
2007-04-06 19:00:00,19.34914,186.83802000000003,201.59876000000008,640.5,9.262880000000003,196.10087999999996,201.59876000000008,4.365080000000001,66.95304000000002,27.927599999999998,111.68112000000002,143.43904000000003,22.356400000000004,21.48956,61.248759999999976,31.08685999999999,32.78164000000001,224.96233999999995,80.48314,94.40234000000001,2378.4253599999997
2007-04-06 20:00:00,19.770079999999997,181.94551999999996,196.3197,644.68,9.36074,191.30617999999998,196.3197,4.400580000000001,70.37603999999997,27.23774,112.06280000000001,144.29794,22.655260000000013,22.046019999999988,63.93968000000001,31.022900000000007,33.26102000000001,227.26824000000005,83.24973999999999,94.14411999999999,2375.6639999999998
2007-04-06 21:00:00,19.758300000000006,180.77778000000006,195.05975999999993,638.72,9.075280000000005,189.85299999999998,195.05975999999993,4.305860000000001,73.30133999999998,28.148699999999995,110.59614000000002,144.1735,23.22436000000001,23.09864000000001,67.08942000000002,32.25488,33.82564,231.03816000000003,86.09939999999999,95.04107999999998,2380.5009999999997
2007-04-06 22:00:00,19.026440000000004,173.57247999999996,187.28488000000004,606.02,8.439459999999999,182.01160000000004,187.28488000000004,4.1696599999999995,77.21699999999998,27.43218,108.89297999999995,140.09010000000006,22.938699999999994,23.790219999999994,67.66602,31.918960000000006,34.030740000000016,226.2127,86.09715999999999,92.97317999999997,2307.0693400000005
2007-04-06 23:00:00,18.51756,170.66364000000002,184.14653999999996,541.26,8.172419999999999,178.83594000000002,184.14653999999996,3.9399599999999997,72.03167999999998,25.777939999999994,102.66753999999999,131.71182,21.90978,22.628219999999992,64.96798000000001,31.451340000000002,32.723800000000004,224.17439999999996,82.74955999999999,90.21848,2192.69514
2007-04-07 00:00:00,14.430500000000002,141.99124,153.20888,449.02,6.538500000000002,148.52975999999992,153.20888,3.2878200000000004,75.98808000000001,20.142000000000003,81.88928,103.47638,17.198999999999998,16.783859999999997,55.28858000000002,25.179119999999998,26.55636000000001,182.39338000000004,66.99868000000001,74.65683999999999,1816.7671400000006
2007-04-07 01:00:00,16.43884,148.0951,159.7952,455.54,6.92838,155.02363999999997,159.7952,3.3263800000000003,72.95862000000002,22.182080000000006,87.09896,108.47012,18.467920000000003,19.818479999999994,60.25884000000002,27.61932,28.961100000000002,201.42620000000002,74.77842000000001,79.23770000000002,1906.2205000000001
2007-04-07 02:00:00,16.94996000000001,149.21718000000007,161.00585999999998,456.84,7.037740000000002,156.25502000000006,161.00585999999998,3.3524999999999996,71.07995999999999,22.041539999999994,87.28442000000003,108.82717999999997,18.746539999999996,20.25154,61.65200000000004,27.99319999999999,29.69279999999999,204.49357999999992,76.78479999999999,80.06626,1920.577939999999
2007-04-07 03:00:00,20.493479999999998,170.42125999999993,183.88494000000003,500.34,8.519079999999997,178.9402,183.88494000000003,3.8716799999999982,70.3857,23.238700000000012,96.63208,126.56114,21.39286000000001,23.654279999999993,67.62996,34.16001999999999,34.18884,241.54822000000004,89.67296,89.11507999999998,2168.53542
2007-04-07 04:00:00,21.012980000000002,171.96364000000005,185.54891999999995,506.02,8.914119999999999,180.87748,185.54891999999995,3.965819999999998,70.00182000000001,23.9277,99.41660000000002,128.29552,21.718760000000007,24.709840000000003,69.03288,36.339559999999985,35.77574,253.45969999999994,93.18034,90.88322000000002,2210.5935600000003
2007-04-07 05:00:00,21.094800000000006,171.00959999999998,184.51956,544.64,8.885179999999997,179.89473999999998,184.51956,4.127939999999999,64.99416000000001,25.677340000000004,107.00754,135.61638000000005,21.987880000000004,24.954439999999998,68.90722,36.53392000000001,35.37427999999999,249.09775999999994,91.81098,90.46897999999999,2251.12226
2007-04-07 06:00:00,23.597239999999996,182.80637999999996,197.24844000000004,613.76,9.87934,192.68558000000002,197.24844000000004,4.4991400000000015,56.337959999999995,27.648379999999996,117.38149999999997,148.73178000000004,24.26674000000001,27.04923999999999,75.04237999999998,40.25058,38.0903,269.9619399999999,101.09544000000001,98.11516000000002,2445.69596
2007-04-07 07:00:00,25.056220000000003,198.77918000000003,214.48340000000005,703.82,11.040560000000005,209.81972,214.48340000000005,4.872960000000001,51.57053999999998,30.123600000000014,127.85358000000002,161.08585999999997,26.893980000000003,29.150679999999998,79.5849,43.06628000000001,40.40170000000001,289.19224,109.04542000000004,106.61676,2676.9409800000008
2007-04-07 08:00:00,25.569140000000008,207.68836,224.09607999999997,724.16,11.303660000000002,218.99176,224.09607999999997,5.153980000000002,52.67051999999999,31.95568,136.33845999999997,174.53584000000004,28.3654,30.741799999999998,80.86534,44.785080000000036,41.05476000000001,293.9562799999999,110.55732000000002,109.98918000000002,2776.8747200000007
2007-04-07 09:00:00,24.403979999999997,208.42203999999998,224.88789999999995,709.0,11.092979999999997,219.515,224.88789999999995,5.08702,59.34978,32.36082,135.70674,173.06092,27.797439999999998,30.108399999999996,78.83288,43.69083999999999,40.89146000000001,288.67924,107.39876,109.29418000000001,2754.4682800000005
2007-04-07 10:00:00,23.660460000000004,200.40738000000002,216.24,687.42,10.984279999999998,211.39164,216.24,4.9580400000000004,61.35108000000001,30.87846,130.57187999999996,167.93088,27.054339999999993,29.296419999999983,77.35460000000003,41.49597999999999,39.04961999999998,280.5371199999999,105.10506,105.58228000000003,2667.50952
2007-04-07 11:00:00,21.825680000000002,196.01688000000001,211.50259999999997,674.72,10.45306,206.4699999999999,211.50259999999997,4.848180000000002,67.75314,29.74615999999999,125.62869999999995,164.43917999999994,26.339179999999995,28.422839999999997,74.12944,40.025360000000006,37.495299999999986,268.2777200000001,99.76555999999995,102.12546,2601.4870400000004
2007-04-07 12:00:00,21.470000000000006,195.35920000000002,210.79272000000003,651.44,10.286700000000002,205.6457,210.79272000000003,4.785179999999999,69.13577999999998,29.29474,120.64285999999998,155.25543999999994,25.631320000000002,26.9514,70.62012,37.68398,36.61739999999999,262.99004,96.65559999999998,101.62405999999999,2543.6749600000007
2007-04-07 13:00:00,20.458480000000005,192.21720000000005,207.40272000000004,644.84,9.953820000000002,202.171,207.40272000000004,4.6937799999999985,69.51545999999999,28.64884000000001,116.06299999999997,149.4963,24.857540000000004,25.683579999999992,68.10628000000001,36.31974,35.619039999999984,254.71616000000012,93.48297999999998,99.80760000000001,2491.45624
2007-04-07 14:00:00,20.056780000000003,192.77465999999995,208.0043000000001,611.16,9.06842,201.84298000000007,208.0043000000001,4.44094,68.48939999999999,28.66915999999999,115.95758000000002,144.22447999999994,24.130080000000007,24.18962,66.69346,34.24514,34.49946,237.87725999999992,87.03851999999998,97.57903999999999,2418.94558
2007-04-07 15:00:00,20.10094,189.89460000000003,204.89660000000012,613.46,9.09784,198.99238000000003,204.89660000000012,4.438319999999999,67.22688,27.96342,114.70763999999997,144.56694,24.00982000000001,24.423480000000005,67.04617999999998,33.94392,34.55368000000001,236.5433,87.60523999999998,96.45341999999997,2404.8212000000003
2007-04-07 16:00:00,20.547659999999997,190.43378,205.47844,617.9,9.238480000000001,199.67217999999997,205.47844,4.507359999999999,70.37352,27.773379999999996,113.58250000000004,144.91772,24.503060000000005,24.607599999999998,67.36043999999995,34.155860000000004,34.822399999999995,239.3238400000001,89.30771999999999,98.81891999999999,2422.8032999999996
2007-04-07 17:00:00,23.553480000000004,204.48018,220.63438000000002,712.94,11.297620000000002,215.77771999999993,220.63438000000002,5.219219999999999,58.45476000000001,30.97338,128.08778,170.47972000000004,26.72078,27.700979999999994,73.46558,40.134140000000016,37.58501999999998,271.86233999999996,99.41458000000003,107.94089999999997,2687.3569399999997
2007-04-07 18:00:00,23.953120000000002,209.31502000000003,225.85136,734.64,11.47362,220.78871999999993,225.85136,5.290280000000001,54.26232,31.441900000000004,132.13896,181.68552,27.766039999999997,29.14808,76.69704000000003,41.715540000000026,38.77663999999999,281.72222,103.88150000000003,110.72954,2767.1287800000005
2007-04-07 19:00:00,24.804920000000003,205.5806399999999,221.82188,717.22,11.610460000000003,217.19119999999984,221.82188,5.200920000000002,62.409479999999974,31.121620000000004,128.76548,172.60351999999995,28.141019999999997,29.22704,78.20198000000002,40.72716,39.77410000000002,283.18328,106.23286000000003,109.90609999999998,2735.54554
2007-04-07 20:00:00,24.4025,204.27377999999993,220.41206,705.3,11.592800000000002,215.86668,220.41206,5.136759999999999,61.94958,30.48296,128.00106,171.9915,27.321080000000002,29.067000000000004,77.46316000000002,40.57775999999999,39.66128000000001,282.90266,105.64113999999998,107.96892,2710.42474
2007-04-07 21:00:00,22.348160000000004,190.26247999999995,205.29376000000005,683.88,10.56234,200.82496000000003,205.29376000000005,4.82226,64.43892,28.93556,122.72373999999999,162.98706000000004,26.19607999999999,28.597980000000007,75.27306000000002,38.700680000000006,38.50264000000002,269.2916400000001,101.48200000000001,101.97388000000001,2582.3909600000006
2007-04-07 22:00:00,23.25984,192.3640399999999,207.56124000000008,644.62,10.244520000000001,202.60854,207.56124000000008,4.654759999999999,71.21855999999995,29.375659999999996,120.46623999999996,158.32794,26.410880000000002,29.138339999999992,78.18791999999999,39.285660000000014,39.64544000000002,275.0855000000001,104.95916000000007,104.54387999999999,2569.5193600000002
2007-04-07 23:00:00,21.912620000000008,183.26469999999998,197.74280000000007,588.54,9.081620000000003,192.34612000000004,197.74280000000007,4.29556,63.82908,28.553660000000008,114.41344000000001,145.83222000000006,24.447859999999995,27.055900000000005,73.28735999999999,37.382940000000026,37.277440000000006,257.76983999999993,97.69103999999999,98.74434000000002,2401.2113399999994
2007-04-08 00:00:00,21.194920000000003,173.06246000000002,186.73474000000002,531.82,8.702760000000001,181.76540000000006,186.73474000000002,4.04032,67.48392000000001,25.75475999999999,106.20826,134.60433999999995,22.675699999999992,25.57395999999999,70.48075999999998,36.515800000000006,35.36618000000001,251.6283200000001,94.38069999999999,91.93385999999998,2256.6619
2007-04-08 01:00:00,21.170060000000003,174.04339999999996,187.79328,541.64,8.608459999999997,182.65194000000002,187.79328,4.087219999999999,65.55948000000002,26.386260000000004,108.04307999999996,137.07548,22.795360000000002,25.596159999999994,70.08706,36.62461999999999,34.93340000000001,248.58754000000005,92.90889999999997,91.83822000000002,2268.2232
2007-04-08 02:00:00,22.027939999999997,174.37379999999993,188.14972000000006,546.8,8.993559999999997,183.36741999999998,188.14972000000006,4.085599999999999,65.93580000000001,26.79844,111.23065999999999,139.00426000000004,23.012679999999992,26.86267999999999,72.9438,37.718219999999995,36.62792000000001,257.92319999999995,97.52549999999998,93.49722000000003,2305.0281399999994
2007-04-08 03:00:00,21.881339999999994,173.25148000000002,186.93876000000003,541.4,9.0163,182.26798000000002,186.93876000000003,4.08636,68.84555999999999,26.21295999999999,110.38694,139.9129,22.9296,26.466639999999995,72.87947999999999,37.90809999999998,36.00010000000002,259.30873999999994,96.78237999999999,92.30372000000003,2295.7181
2007-04-08 04:00:00,22.174419999999994,174.77472,188.58230000000003,547.36,9.0764,183.85108000000002,188.58230000000003,4.129499999999999,72.08376000000001,26.10518,109.01968000000001,138.45539999999997,22.800479999999993,27.116579999999995,73.04538,37.22465999999999,37.141660000000016,260.9153599999999,97.70171999999998,93.24859999999998,2313.38918
2007-04-08 05:00:00,23.044919999999998,178.99944,193.14078000000006,566.9,9.60454,188.60397999999998,193.14078000000006,4.2298599999999995,70.31220000000002,26.812199999999997,114.01839999999997,145.81965999999997,23.72912,27.749900000000014,75.03607999999996,39.392299999999985,38.01592000000001,273.8760399999999,102.42833999999998,96.60708000000002,2391.4615400000002
2007-04-08 06:00:00,24.83827999999999,185.02716,199.64468000000008,616.88,10.435279999999999,195.46236000000002,199.64468000000008,4.582660000000002,63.44268000000002,27.995359999999994,121.03916,155.96652,25.218519999999994,29.23792,79.11796,42.46943999999999,40.388560000000005,286.0244400000001,108.60264000000001,101.33941999999996,2517.3577200000004
2007-04-08 07:00:00,25.15288,188.89348,203.8164400000001,663.3,11.27056,200.16389999999996,203.8164400000001,4.712,65.52126000000003,27.858120000000007,121.50406,155.63114,26.42471999999999,29.884760000000007,81.36817999999998,42.22710000000001,41.11675999999999,292.54366,111.64544,104.63593999999999,2601.48684
2007-04-08 08:00:00,23.718060000000005,197.26344,212.84786,694.4,11.046000000000001,208.30951999999996,212.84786,4.873459999999999,71.33406000000001,30.025820000000003,126.93589999999999,164.17988000000003,26.813639999999996,29.680379999999982,79.15146000000001,41.445499999999996,40.22412,280.29853999999995,106.67023999999999,104.29534,2666.3610799999997
2007-04-08 09:00:00,24.03402,197.48320000000004,213.08480000000003,707.24,11.183600000000002,208.66691999999995,213.08480000000003,4.97408,63.511140000000005,28.786620000000003,127.15571999999999,165.79844,27.594220000000004,29.546839999999985,78.63266000000002,41.12738,39.05811999999999,284.12042,107.16128000000002,106.24220000000001,2678.48646
2007-04-08 10:00:00,21.731599999999993,194.23685999999998,209.58185999999998,692.76,10.725940000000005,204.96275999999997,209.58185999999998,4.89826,66.63006,27.92176,122.0037,160.83939999999996,26.145599999999995,27.264339999999997,72.81136,38.92086000000001,36.60085999999998,266.85122,98.38565999999997,103.15042000000005,2596.0043800000003
2007-04-08 11:00:00,20.405819999999995,188.12272000000004,202.98495999999994,645.76,9.793099999999997,197.91588000000004,202.98495999999994,4.535539999999999,68.65361999999999,27.597840000000005,116.81314000000002,150.43408000000002,24.62060000000001,25.389100000000003,68.02968000000001,35.73800000000001,34.7695,247.0312,90.37808000000001,97.2458,2459.2036199999993
2007-04-08 12:00:00,19.51444,188.95594,203.88391999999993,624.3,9.458119999999997,198.41409999999996,203.88391999999993,4.47808,65.66825999999999,27.008220000000005,114.61164,149.65728000000004,24.138939999999998,24.015420000000002,65.72616,34.85224,33.2243,240.09530000000007,86.71694000000001,96.30830000000002,2414.91152
2007-04-08 13:00:00,19.0368,174.48598,188.27075999999997,580.54,8.39236,182.87846,188.27075999999997,4.047099999999999,69.13409999999999,24.71314,103.46229999999996,134.43648000000002,22.639699999999998,21.023319999999995,62.06125999999999,30.21762,30.49764,211.89130000000006,79.28377999999998,91.33157999999997,2226.61444
2007-04-08 14:00:00,18.231740000000006,177.47340000000003,191.49402,568.44,8.09248,185.56587999999996,191.49402,3.950380000000001,68.68427999999999,24.976060000000004,102.56063999999998,131.6858,21.98546,19.750559999999993,59.47291999999999,29.00394000000001,29.636499999999998,204.49390000000005,74.74885999999998,89.70223999999996,2201.44308
2007-04-08 15:00:00,18.715700000000005,170.03582000000003,183.46885999999992,561.58,8.01858,178.05437999999998,183.46885999999992,3.9272199999999997,71.0094,23.533779999999997,99.05845999999995,129.94844000000003,21.691039999999994,19.366259999999997,59.14554000000001,28.095639999999992,28.908959999999997,200.14490000000006,75.11542,87.36911999999998,2150.65638
2007-04-08 16:00:00,17.325860000000002,176.63564000000002,190.59013999999996,553.92,7.99066,184.62629999999993,190.59013999999996,3.9920200000000006,71.78472,24.818800000000007,101.00493999999993,130.30188000000004,21.25936,18.938039999999987,56.44382,28.542120000000004,28.59509999999999,202.0417,71.60150000000003,87.5844,2168.5871400000005
2007-04-08 17:00:00,19.03716,180.66974000000002,194.94299999999998,619.74,9.2451,189.91472000000005,194.94299999999998,4.37634,67.99043999999999,25.421459999999993,108.58746,142.7237,22.51158,21.223859999999995,61.20752,30.96565999999999,31.454359999999998,223.33152,80.62742000000001,93.24960000000002,2322.1636399999993
2007-04-08 18:00:00,20.13944,188.42848,203.31476000000006,622.76,9.830819999999996,198.25918000000001,203.31476000000006,4.596619999999999,66.3411,26.5569,113.42330000000005,148.74102000000005,22.822639999999996,21.929079999999995,62.106899999999996,32.016980000000004,32.49364,232.29181999999994,83.00036000000001,95.62842000000002,2387.9962199999995
2007-04-08 19:00:00,22.30354,199.4038199999999,215.15721999999994,690.46,10.947759999999999,210.35168000000002,215.15721999999994,5.05344,63.5901,29.135380000000005,126.18243999999997,168.62540000000004,25.194460000000003,25.184220000000003,67.6024,36.74582,35.19342,257.47612000000004,92.18682000000003,102.46276000000003,2598.4140200000015
2007-04-08 20:00:00,22.07862,191.51886000000002,206.64914000000002,675.14,10.653699999999999,202.17238,206.64914000000002,4.838940000000001,62.81897999999999,28.923279999999995,123.04846000000002,163.18135999999996,26.096319999999995,27.101539999999996,73.4929,37.63152,36.86747999999999,262.91722,98.29918000000002,103.75843999999998,2563.837460000001
2007-04-08 21:00:00,21.12974,184.57324000000006,199.15482000000003,644.42,10.165019999999997,194.73835999999994,199.15482000000003,4.669359999999999,67.54481999999999,28.21175999999999,120.34156000000003,161.30751999999995,25.31362,27.449180000000005,72.43670000000002,37.220459999999996,36.79760000000002,260.2443,96.86446,100.39092000000001,2492.1282600000004
2007-04-08 22:00:00,21.433199999999992,181.45663999999994,195.7920799999999,611.86,9.7497,191.20654,195.7920799999999,4.442739999999999,69.54275999999999,27.979639999999996,118.21412000000001,153.29185999999999,25.031999999999993,28.31672,73.87768,36.943479999999994,37.961199999999984,261.35288000000014,98.89549999999996,99.45,2442.59082
2007-04-08 23:00:00,20.509559999999997,175.50080000000003,189.36575999999994,573.24,8.909980000000001,184.41078,189.36575999999994,4.2267399999999995,70.32312,26.63056000000001,110.01050000000004,144.49937999999997,23.984859999999994,26.313079999999996,71.08153999999999,35.782140000000005,36.03948000000001,249.1025799999999,93.30022000000001,94.58034000000002,2327.1771800000006
2007-04-09 00:00:00,20.76312,172.68332000000007,186.32566,501.76,8.34396,181.02737999999997,186.32566,3.88746,72.19926000000001,25.07126000000001,103.29485999999997,132.34574,21.668519999999994,25.2647,68.50664,35.0939,35.96398,243.19292,91.00856000000002,90.20215999999996,2204.9290600000004
2007-04-09 01:00:00,20.259619999999995,169.4952,182.88568000000006,513.18,8.36448,177.85972000000004,182.88568000000006,3.9167200000000006,72.48402000000003,25.153999999999993,104.60481999999996,131.97268,21.76318,25.517959999999984,69.16334,35.3101,35.578340000000004,245.63116000000014,91.14493999999999,90.10613999999994,2207.2777800000003
2007-04-09 02:00:00,21.862640000000003,176.88562000000005,190.86008,535.58,8.960099999999997,185.84581999999997,190.86008,4.071159999999999,72.30299999999997,26.38266,109.09458000000001,136.30144,22.685879999999997,26.434219999999996,72.04796,37.25821999999999,36.61164000000001,257.25288,95.68975999999999,94.26730000000002,2301.2550400000005
2007-04-09 03:00:00,21.955220000000004,178.92510000000001,193.06056000000004,541.5,9.084499999999998,188.00966,193.06056000000004,4.11262,74.16654,26.447519999999994,109.95468000000002,137.38672000000005,22.655060000000002,27.206139999999994,72.68577999999998,37.439859999999996,37.21568,260.69061999999997,97.22399999999998,94.8488,2327.6296200000006
2007-04-09 04:00:00,22.985019999999995,187.09543999999997,201.87628000000012,549.86,9.87104,196.96649999999997,201.87628000000012,4.22882,74.24298000000002,27.982160000000007,115.83233999999997,147.12137999999996,23.612300000000005,28.27866000000001,75.13824,39.72417999999998,39.35678,279.66695999999996,102.91272000000002,98.55732,2427.1853999999994
2007-04-09 05:00:00,24.67262,195.2834599999999,210.71108,581.62,10.647780000000001,205.9312,210.71108,4.488599999999999,65.65062000000002,29.39502,122.19197999999994,154.04992,24.579680000000007,29.238740000000007,77.10307999999999,41.2703,41.84768,295.44115999999997,109.6972,103.72552000000002,2538.256719999999
2007-04-09 06:00:00,27.895719999999997,220.91211999999996,238.36488,687.32,12.391119999999999,233.30325999999994,238.36488,5.10556,51.459240000000015,33.2053,138.46022000000005,175.79949999999997,27.149740000000005,30.735699999999998,81.82082000000001,43.239740000000005,46.30151999999999,322.86074000000013,117.45192000000002,114.29309999999995,2846.4350799999997
2007-04-09 07:00:00,26.286280000000016,212.85136000000003,229.6672000000001,657.32,11.510320000000002,224.36170000000004,229.6672000000001,4.834820000000001,49.9233,32.661280000000005,137.71168000000003,167.70688,26.497380000000003,29.10596,79.16251999999997,41.399800000000006,43.35103999999999,299.72904000000005,109.61668,110.22788000000003,2723.5923199999997
2007-04-09 08:00:00,22.405099999999997,208.76098,225.2534200000001,619.86,9.808200000000001,218.5691,225.2534200000001,4.4655,63.293579999999984,30.73442,122.62838000000004,147.09504000000004,24.67152,24.117540000000005,71.20262,35.77837999999999,36.955220000000004,262.96648,94.46283999999997,104.06280000000007,2552.3445399999996
2007-04-09 09:00:00,20.243399999999998,196.49986000000004,212.02360000000007,578.78,8.595199999999998,205.09473999999997,212.02360000000007,4.11996,67.8825,28.79786,112.87426000000004,136.4549999999999,24.046760000000003,22.860340000000004,68.56462000000002,31.935820000000007,34.375420000000005,237.0364,85.98364,99.24926000000004,2387.44224
2007-04-09 10:00:00,20.177539999999993,198.10836,213.75958,572.48,8.538480000000002,206.6468,213.75958,4.134360000000002,67.05678,28.696000000000005,110.2917,134.14665999999997,24.4664,22.588019999999997,68.10126000000001,31.573159999999998,33.69774,234.98386000000002,85.94958000000001,100.68219999999998,2379.8380599999996
